"PermissionsEmailMass","PermissionsCustomizeApplication","PermissionsImportLeads","PermissionsChatterInternalUser","PermissionsManageCases","PermissionsManageContentPermissions","PermissionsManageMobile","PermissionsAllowUniversalSearch","PermissionsActivateContract","PermissionsManageLoginAccessPolicies","PermissionsEmailTemplateManagement","PermissionsManageSynonyms","PermissionsEditCaseComments","PermissionsCreateWorkspaces","PermissionsViewEventLogFiles","PermissionsResetPasswords","PermissionsManageSolutions","UserType","PermissionsConnectOrgToEnvironmentHub","PermissionsManageCustomReportTypes","PermissionsViewAllData","PermissionsEditMyReports","PermissionsPublishMultiforce","PermissionsCreateCustomizeReports","PermissionsManageAnalyticSnapshots","PermissionsCreateCustomizeDashboards","PermissionsManageBusinessHourHolidays","PermissionsManageTwoFactor","PermissionsManageKnowledge","PermissionsEditReadonlyFields","PermissionsViewAllForecasts","LastReferencedDate","PermissionsViewPublicDashboards","PermissionsContentAdministrator","PermissionsBulkApiHardDelete","PermissionsScheduleReports","PermissionsDebugApex","PermissionsViewContent","PermissionsIdentityConnect","PermissionsChatterInviteExternalUsers","PermissionsMassInlineEdit","PermissionsManageSharing","PermissionsWorkDotComUserPerm","PermissionsEnableNotifications","PermissionsEditPublicTemplates","LastModifiedById","PermissionsApiEnabled","PermissionsManageDashbdsInPubFolders","PermissionsOverrideForecasts","PermissionsManageAuthProviders","PermissionsCreateTopics","PermissionsEditHtmlTemplates","Name","PermissionsCreateCustomizeFilters","PermissionsRunReports","PermissionsViewAllUsers","PermissionsSendSitRequests","PermissionsDeleteTopics","PermissionsManageCallCenters","PermissionsCanUseNewDashboardBuilder","PermissionsCreateMultiforce","PermissionsManageLeads","PermissionsImportPersonal","PermissionsManageEmailClientConfig","PermissionsSalesConsole","PermissionsViewHelpLink","PermissionsDataExport","PermissionsChatterOwnGroups","PermissionsManageReportsInPubFolders","PermissionsTransferAnyCase","PermissionsTransferAnyLead","SystemModstamp","CreatedDate","PermissionsEditTask","PermissionsManageProfilesPermissionsets","PermissionsManageUsers","PermissionsCreateWorkBadgeDefinition","PermissionsManageDataIntegrations","PermissionsViewCaseInteraction","PermissionsTwoFactorApi","PermissionsSolutionImport","PermissionsAllowViewKnowledge","PermissionsPasswordNeverExpires","PermissionsViewEncryptedData","PermissionsManageInteraction","PermissionsAuthorApex","LastModifiedDate","PermissionsManageRemoteAccess","PermissionsManageExchangeConfig","PermissionsEditOppLineItemUnitPrice","PermissionsViewMyTeamsDashboards","PermissionsManageUnlistedGroups","PermissionsCreateDashboardFolders","PermissionsViewPublicReports","PermissionsModerateChatter","PermissionsManageCustomPermissions","PermissionsEditKnowledge","PermissionsManageQuotas","PermissionsForceTwoFactor","PermissionsDeleteActivatedContract","PermissionsFlowUFLRequired","PermissionsEditEvent","PermissionsIdentityEnabled","PermissionsNewReportBuilder","PermissionsManagePartnerNetConn","PermissionsManageDataCategories","PermissionsManageDynamicDashboards","PermissionsManageInternalUsers","PermissionsManageRoles","PermissionsModifyAllData","PermissionsTransferAnyEntity","PermissionsAssignPermissionSets","PermissionsExportReport","PermissionsChatterFileLink","PermissionsConvertLeads","PermissionsManageContentTypes","PermissionsEditBrandTemplates","PermissionsCreateReportFolders","UserLicenseId","PermissionsDistributeFromPersWksp","PermissionsScheduleJob","PermissionsManagePasswordPolicies","PermissionsOutboundMigrationToolsUser","Description","PermissionsEditTopics","PermissionsManageChatterMessages","PermissionsManageSearchPromotionRules","PermissionsCanInsertFeedSystemFields","CreatedById","PermissionsManageKnowledgeImportExport","PermissionsEmailSingle","PermissionsEmailAdministration","LastViewedDate","PermissionsInstallMultiforce","PermissionsViewDataCategories","PermissionsCustomMobileAppsAccess","PermissionsApiUserOnly","PermissionsManageContentProperties","PermissionsAssignTopics","PermissionsManageCategories","PermissionsInboundMigrationToolsUser","PermissionsEditPublicDocuments","PermissionsWorkCalibrationUser","PermissionsEditActivatedOrders","PermissionsViewSetup","PermissionsRunFlow","Id","PermissionsEditMyDashboards","PermissionsActivateOrder","PermissionsUseTeamReassignWizards"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","true","false","true","false","true","false","false","false","false","false","2016-08-02T08:06:57.000Z","true","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","true","true","false","true","false","PS Sales TSR","true","true","true","true","false","false","true","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-07-28T23:30:56.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","true","false","true","true","false","false","false","false","false","false","true","true","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000CjVREAA3","false","true","true","2016-08-02T08:06:57.000Z","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej0000000cefrAAA","true","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","PS SDR","true","true","false","true","false","false","false","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-10-05T13:17:07.000Z","true","false","false","false","false","false","false","false","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false","false","100j0000000tYLtAAM","true","false","false","false","Sales Development Representatives","true","false","false","false","005j000000Bxgy3AAB","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","false","false","00ej00000012twLAAQ","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","false","false","true","false","PS Clean Slate Platform","true","true","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2016-02-12T17:47:59.000Z","true","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","100j000000159cSAAQ","true","false","false","false","Profile that grants no access to any objects or fields","true","false","false","false","005j000000DThqPAAT","false","true","true","","false","false","true","false","false","true","false","false","false","false","false","true","false","00ej0000001IUCPAA4","false","false","false"
"false","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","Guest","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","false","false","false","false","true","false","005j000000BxnCCAAZ","false","false","false","false","false","false","RestService Profile","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","2015-10-06T14:57:23.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","100j0000000hKDIAA2","false","false","false","false","","false","false","false","false","005j000000BxidlAAB","false","false","true","","false","false","false","false","false","false","false","false","false","false","false","false","false","00ej00000012u2GAAQ","false","false","false"
"false","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","Guest","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","false","false","false","false","true","false","005j000000BxnCCAAZ","false","false","false","false","false","false","Gainsight Survey Profile","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","2016-01-21T17:53:59.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","100j0000000hKDIAA2","false","false","false","false","","false","false","false","false","005j000000ByWXlAAN","false","false","true","","false","false","false","false","false","false","false","false","false","false","false","false","false","00ej0000001V4FMAA0","false","false","false"
"true","false","false","true","false","false","false","true","false","false","true","false","false","false","false","false","true","Standard","false","false","false","false","false","true","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","true","true","false","false","true","false","005j000000CjVREAA3","true","false","true","false","true","false","Solution Manager","true","true","false","true","false","false","false","false","false","true","false","false","true","false","true","false","false","false","2016-08-16T01:17:40.000Z","2015-03-09T22:06:57.000Z","true","false","false","false","false","false","false","true","true","false","false","false","false","2016-08-16T01:17:40.000Z","false","false","true","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","true","true","true","false","false","false","100j0000000tYLtAAM","true","false","false","false","","true","false","false","false","005j000000Bvi9JAAR","false","true","true","","false","false","false","false","false","true","false","false","false","false","false","true","false","00ej0000001EZz3AAG","false","false","false"
"true","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","Standard","true","true","false","true","false","true","true","true","true","false","true","true","true","","true","true","false","true","false","false","false","true","true","false","false","true","true","005j000000CjVREAA3","true","true","true","false","true","true","PS Data Steward","true","true","true","true","true","true","true","false","true","true","true","false","true","true","true","true","true","true","2016-08-16T01:17:40.000Z","2016-03-08T18:22:31.000Z","true","false","false","true","true","false","false","true","true","false","false","true","false","2016-08-16T01:17:40.000Z","true","false","true","true","true","true","true","true","true","true","true","false","true","true","true","false","true","false","true","true","true","false","false","true","false","true","true","true","true","true","true","100j0000000tYLtAAM","true","true","false","false","","true","false","true","true","005j000000Bxgy3AAB","true","true","true","","false","true","false","false","true","true","true","false","true","true","true","true","false","00ej0000000YPH0AAO","true","true","true"
"true","true","false","true","false","false","true","true","false","true","true","true","false","false","true","true","false","Standard","true","true","false","true","false","true","true","true","false","false","false","true","true","","true","false","false","true","false","false","false","true","true","true","false","true","true","005j000000CjVREAA3","true","true","false","false","true","false","PS API Marketo","true","true","true","true","true","false","true","false","false","false","true","false","true","true","true","true","false","true","2016-08-16T01:17:40.000Z","2015-10-08T23:22:33.000Z","true","true","true","true","true","false","false","false","true","false","false","true","false","2016-08-16T01:17:40.000Z","true","true","true","true","true","true","true","true","true","false","false","false","false","true","true","false","true","false","true","true","true","true","false","true","true","true","true","true","false","true","true","100j0000000tYLtAAM","false","true","true","true","","true","false","true","true","005j000000CjVREAA3","false","true","true","","false","true","false","false","false","true","false","true","false","false","false","true","true","00ej00000016lpfAAA","true","false","false"
"true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","Standard","true","true","true","true","true","true","true","true","true","false","true","true","true","","true","true","false","true","false","false","false","true","true","true","false","true","true","005j000000CjVREAA3","true","true","true","true","true","true","Premier Support User","true","true","true","true","true","true","true","true","true","true","true","false","true","true","true","true","true","true","2016-08-16T01:17:40.000Z","2016-06-22T07:00:10.000Z","true","true","true","true","true","false","false","true","true","false","false","true","true","2016-08-16T01:17:40.000Z","true","true","true","true","true","true","true","true","true","true","true","false","true","true","true","false","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","100j0000000PJIZAA4","true","true","true","true","","true","false","true","true","005j000000Bvi9JAAR","true","true","true","","true","true","false","false","true","true","true","true","true","false","true","true","false","00ej0000000ceT7AAI","true","true","true"
"false","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","Guest","false","false","false","false","false","false","false","false","false","false","false","false","false","","false","false","false","false","false","false","false","false","false","false","false","true","false","005j000000BxnCCAAZ","false","false","false","false","false","false","Live Agent Profile","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","2016-08-15T23:59:36.000Z","2016-05-19T23:56:20.000Z","false","false","false","false","false","false","false","false","false","true","false","false","false","2016-08-15T23:59:36.000Z","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","100j0000000hKDIAA2","false","false","false","false","","false","false","false","false","005j000000DThqPAAT","false","false","true","","false","false","false","false","false","false","false","false","false","false","false","false","false","00ej0000000ceHeAAI","false","false","false"
